matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,format_name,prefer_fsc,size_cutoff,col_threshold,SpMV Base,SpMV DDT Parallel Executor,SpMV DDT Parallel gflops,SPMV Analysis
/users/panastas/Data/graphs/tamu/matrices/spal_004/spal_004.mtx,40,10203,321696,46168124,0.0205294,4.49775,5.54058e+08,LCM,0,4,8,0.0406769,0.0205294,4.49775,1.17026
/users/panastas/Data/graphs/tamu/matrices/ldoor/ldoor.mtx,40,952203,952203,46522475,0.00798885,11.6469,5.62079e+08,LCM,0,4,8,0.0314665,0.00798885,11.6469,0.60034
/users/panastas/Data/graphs/tamu/matrices/dielFilterV2real/dielFilterV2real.mtx,40,1157456,1157456,48538952,0.0186543,5.20406,5.87097e+08,LCM,0,4,8,0.0321925,0.0186543,5.20406,1.39521
/users/panastas/Data/graphs/tamu/matrices/nv2/nv2.mtx,40,1453908,1453908,52728362,0.0195298,5.3998,6.38556e+08,LCM,0,4,8,0.0524797,0.0195298,5.3998,1.44547
/users/panastas/Data/graphs/tamu/matrices/af_shell10/af_shell10.mtx,40,1508065,1508065,52672325,0.0099402,10.5978,6.381e+08,LCM,0,4,8,0.0313245,0.0099402,10.5978,0.640203
/users/panastas/Data/graphs/tamu/matrices/boneS10/boneS10.mtx,40,914898,914898,55468422,0.0109771,10.1062,6.69281e+08,LCM,0,4,8,0.0364013,0.0109771,10.1062,0.805257
/users/panastas/Data/graphs/tamu/matrices/circuit5M/circuit5M.mtx,40,5558326,5558326,59524291,0.0391135,3.04367,7.36525e+08,LCM,0,4,8,0.0445553,0.0391135,3.04367,1.32524
/users/panastas/Data/graphs/tamu/matrices/Hook_1498/Hook_1498.mtx,40,1498023,1498023,60917445,0.0135166,9.01375,7.37001e+08,LCM,0,4,8,0.04079,0.0135166,9.01375,0.948604
/users/panastas/Data/graphs/tamu/matrices/Geo_1438/Geo_1438.mtx,40,1437960,1437960,63156690,0.0137405,9.1928,7.63632e+08,LCM,0,4,8,0.040932,0.0137405,9.1928,0.941056
/users/panastas/Data/graphs/tamu/matrices/Serena/Serena.mtx,40,1391349,1391349,64531701,0.0140943,9.15712,7.79946e+08,LCM,0,4,8,0.0437447,0.0140943,9.15712,1.00036
/users/panastas/Data/graphs/tamu/matrices/vas_stokes_2M/vas_stokes_2M.mtx,40,2146677,2146677,65129037,0.0250433,5.20131,7.90135e+08,LCM,0,4,8,0.0428486,0.0250433,5.20131,1.37555
/users/panastas/Data/graphs/tamu/matrices/bone010/bone010.mtx,40,986703,986703,71666325,0.0148046,9.68161,8.63943e+08,LCM,0,4,8,0.0465612,0.0148046,9.68161,0.861241
/users/panastas/Data/graphs/tamu/matrices/audikw_1/audikw_1.mtx,40,943695,943695,77651847,0.0170508,9.10829,9.35597e+08,LCM,0,4,8,0.0553906,0.0170508,9.10829,1.06251
/users/panastas/Data/graphs/tamu/matrices/Long_Coup_dt0/Long_Coup_dt0.mtx,40,1470152,1470152,87088992,0.0183806,9.4762,1.05095e+09,LCM,0,4,8,0.0584091,0.0183806,9.4762,1.07615
/users/panastas/Data/graphs/tamu/matrices/Long_Coup_dt6/Long_Coup_dt6.mtx,40,1470152,1470152,87088992,0.0183156,9.50984,1.05095e+09,LCM,0,4,8,0.0585021,0.0183156,9.50984,1.07907
/users/panastas/Data/graphs/tamu/matrices/dielFilterV3real/dielFilterV3real.mtx,40,1102824,1102824,89306020,0.0335084,5.33036,1.07608e+09,LCM,0,4,8,0.063379,0.0335084,5.33036,2.19628
/users/panastas/Data/graphs/tamu/matrices/nlpkkt120/nlpkkt120.mtx,40,3542400,3542400,96845792,0.0209516,9.24471,1.17632e+09,LCM,0,4,8,0.0549249,0.0209516,9.24471,1.01796
/users/panastas/Data/graphs/tamu/matrices/cage15/cage15.mtx,40,5154859,5154859,99199551,0.0609274,3.25632,1.21101e+09,LCM,0,4,8,0.0659068,0.0609274,3.25632,2.80696
/users/panastas/Data/graphs/tamu/matrices/ML_Geer/ML_Geer.mtx,40,1504002,1504002,110879972,0.0450452,4.92306,1.33658e+09,LCM,0,4,8,0.07139,0.0450452,4.92306,2.11072
/users/panastas/Data/graphs/tamu/matrices/Flan_1565/Flan_1565.mtx,40,1564794,1564794,117406044,0.0265998,8.82757,1.41513e+09,LCM,0,4,8,0.0764004,0.0265998,8.82757,1.75836
/users/panastas/Data/graphs/tamu/matrices/Cube_Coup_dt0/Cube_Coup_dt0.mtx,40,2164760,2164760,127206144,0.0291016,8.74222,1.53513e+09,LCM,0,4,8,0.0824377,0.0291016,8.74222,1.81283
/users/panastas/Data/graphs/tamu/matrices/Cube_Coup_dt6/Cube_Coup_dt6.mtx,40,2164760,2164760,127206144,0.0291421,8.73007,1.53513e+09,LCM,0,4,8,0.0815372,0.0291421,8.73007,1.9823
