matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,format_name,prefer_fsc,size_cutoff,col_threshold,SpMV Base,SpMV DDT Parallel Executor,SpMV DDT Parallel gflops,SPMV Analysis
/users/panastas/Data/graphs/tamu/matrices/spal_004/spal_004.mtx,64,10203,321696,46168124,0.0188653,4.8945,5.54058e+08,LCM,0,4,8,0.0406841,0.0188653,4.8945,1.1484
/users/panastas/Data/graphs/tamu/matrices/ldoor/ldoor.mtx,64,952203,952203,46522475,0.00593525,15.6767,5.62079e+08,LCM,0,4,8,0.0304165,0.00593525,15.6767,0.591103
/users/panastas/Data/graphs/tamu/matrices/dielFilterV2real/dielFilterV2real.mtx,64,1157456,1157456,48538952,0.0174929,5.54957,5.87097e+08,LCM,0,4,8,0.0322111,0.0174929,5.54957,1.36969
/users/panastas/Data/graphs/tamu/matrices/nv2/nv2.mtx,64,1453908,1453908,52728362,0.0187495,5.6245,6.38556e+08,LCM,0,4,8,0.0523218,0.0187495,5.6245,1.42623
/users/panastas/Data/graphs/tamu/matrices/af_shell10/af_shell10.mtx,64,1508065,1508065,52672325,0.00818422,12.8717,6.381e+08,LCM,0,4,8,0.0314437,0.00818422,12.8717,0.626621
/users/panastas/Data/graphs/tamu/matrices/boneS10/boneS10.mtx,64,914898,914898,55468422,0.00892003,12.4368,6.69281e+08,LCM,0,4,8,0.0363147,0.00892003,12.4368,0.744122
/users/panastas/Data/graphs/tamu/matrices/circuit5M/circuit5M.mtx,64,5558326,5558326,59524291,0.0648736,1.83509,7.36525e+08,LCM,0,4,8,0.0445737,0.0648736,1.83509,1.45925
/users/panastas/Data/graphs/tamu/matrices/Hook_1498/Hook_1498.mtx,64,1498023,1498023,60917445,0.0114478,10.6426,7.37001e+08,LCM,0,4,8,0.0410024,0.0114478,10.6426,0.943914
/users/panastas/Data/graphs/tamu/matrices/Geo_1438/Geo_1438.mtx,64,1437960,1437960,63156690,0.0118364,10.6716,7.63632e+08,LCM,0,4,8,0.0414533,0.0118364,10.6716,0.927951
/users/panastas/Data/graphs/tamu/matrices/Serena/Serena.mtx,64,1391349,1391349,64531701,0.012344,10.4555,7.79946e+08,LCM,0,4,8,0.0438497,0.012344,10.4555,0.992427
/users/panastas/Data/graphs/tamu/matrices/vas_stokes_2M/vas_stokes_2M.mtx,64,2146677,2146677,65129037,0.0231849,5.61823,7.90135e+08,LCM,0,4,8,0.0435672,0.0231849,5.61823,1.34556
/users/panastas/Data/graphs/tamu/matrices/bone010/bone010.mtx,64,986703,986703,71666325,0.0129926,11.0318,8.63943e+08,LCM,0,4,8,0.0465423,0.0129926,11.0318,0.847135
/users/panastas/Data/graphs/tamu/matrices/audikw_1/audikw_1.mtx,64,943695,943695,77651847,0.015545,9.9906,9.35597e+08,LCM,0,4,8,0.0549628,0.015545,9.9906,0.987442
/users/panastas/Data/graphs/tamu/matrices/Long_Coup_dt0/Long_Coup_dt0.mtx,64,1470152,1470152,87088992,0.0170366,10.2238,1.05095e+09,LCM,0,4,8,0.0586212,0.0170366,10.2238,1.06923
/users/panastas/Data/graphs/tamu/matrices/Long_Coup_dt6/Long_Coup_dt6.mtx,64,1470152,1470152,87088992,0.0170397,10.2219,1.05095e+09,LCM,0,4,8,0.0585079,0.0170397,10.2219,1.06317
/users/panastas/Data/graphs/tamu/matrices/dielFilterV3real/dielFilterV3real.mtx,64,1102824,1102824,89306020,0.0351385,5.08308,1.07608e+09,LCM,0,4,8,0.0627309,0.0351385,5.08308,2.16406
/users/panastas/Data/graphs/tamu/matrices/nlpkkt120/nlpkkt120.mtx,64,3542400,3542400,96845792,0.0213829,9.05826,1.17632e+09,LCM,0,4,8,0.0552165,0.0213829,9.05826,1.10282
/users/panastas/Data/graphs/tamu/matrices/cage15/cage15.mtx,64,5154859,5154859,99199551,0.0615209,3.22491,1.21101e+09,LCM,0,4,8,0.0658209,0.0615209,3.22491,3.02279
