matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,format_name,prefer_fsc,size_cutoff,col_threshold,SpMV Base,SpMV DDT Parallel Executor,SpMV DDT Parallel gflops,SPMV Analysis
/users/panastas/Data/graphs/tamu/matrices/spal_004/spal_004.mtx,64,10203,321696,46168124,0.0185665,4.97327,5.54058e+08,LCM,0,4,8,0.0407013,0.0185665,4.97327,1.18418
/users/panastas/Data/graphs/tamu/matrices/ldoor/ldoor.mtx,64,952203,952203,46522475,0.00350182,26.5704,5.62079e+08,LCM,0,4,8,0.0308772,0.00350182,26.5704,0.655637
/users/panastas/Data/graphs/tamu/matrices/dielFilterV2real/dielFilterV2real.mtx,64,1157456,1157456,48538952,0.0126247,7.68952,5.87097e+08,LCM,0,4,8,0.0327769,0.0126247,7.68952,1.3799
/users/panastas/Data/graphs/tamu/matrices/nv2/nv2.mtx,64,1453908,1453908,52728362,0.0188114,5.60599,6.38556e+08,LCM,0,4,8,0.0545726,0.0188114,5.60599,1.42347
/users/panastas/Data/graphs/tamu/matrices/af_shell10/af_shell10.mtx,64,1508065,1508065,52672325,0.00435246,24.2035,6.381e+08,LCM,0,4,8,0.0315382,0.00435246,24.2035,0.687492
/users/panastas/Data/graphs/tamu/matrices/boneS10/boneS10.mtx,64,914898,914898,55468422,0.00335567,33.0595,6.69281e+08,LCM,0,4,8,0.0364557,0.00335567,33.0595,0.797769
/users/panastas/Data/graphs/tamu/matrices/circuit5M/circuit5M.mtx,64,5558326,5558326,59524291,0.0854217,1.39366,7.36525e+08,LCM,0,4,8,0.0446091,0.0854217,1.39366,1.53196
/users/panastas/Data/graphs/tamu/matrices/Hook_1498/Hook_1498.mtx,64,1498023,1498023,60917445,0.00611685,19.9179,7.37001e+08,LCM,0,4,8,0.0409397,0.00611685,19.9179,1.04082
/users/panastas/Data/graphs/tamu/matrices/Geo_1438/Geo_1438.mtx,64,1437960,1437960,63156690,0.00784317,16.1049,7.63632e+08,LCM,0,4,8,0.0422882,0.00784317,16.1049,1.01483
/users/panastas/Data/graphs/tamu/matrices/Serena/Serena.mtx,64,1391349,1391349,64531701,0.00774644,16.661,7.79946e+08,LCM,0,4,8,0.0437975,0.00774644,16.661,1.08305
/users/panastas/Data/graphs/tamu/matrices/vas_stokes_2M/vas_stokes_2M.mtx,64,2146677,2146677,65129037,0.0207624,6.27375,7.90135e+08,LCM,0,4,8,0.0429265,0.0207624,6.27375,1.37031
/users/panastas/Data/graphs/tamu/matrices/bone010/bone010.mtx,64,986703,986703,71666325,0.00952339,15.0506,8.63943e+08,LCM,0,4,8,0.047988,0.00952339,15.0506,0.892161
/users/panastas/Data/graphs/tamu/matrices/audikw_1/audikw_1.mtx,64,943695,943695,77651847,0.0112722,13.7776,9.35597e+08,LCM,0,4,8,0.0568712,0.0112722,13.7776,1.0382
/users/panastas/Data/graphs/tamu/matrices/Long_Coup_dt0/Long_Coup_dt0.mtx,64,1470152,1470152,87088992,0.0135266,12.8767,1.05095e+09,LCM,0,4,8,0.0582677,0.0135266,12.8767,1.09666
/users/panastas/Data/graphs/tamu/matrices/Long_Coup_dt6/Long_Coup_dt6.mtx,64,1470152,1470152,87088992,0.0128913,13.5113,1.05095e+09,LCM,0,4,8,0.0584747,0.0128913,13.5113,1.10016
/users/panastas/Data/graphs/tamu/matrices/dielFilterV3real/dielFilterV3real.mtx,64,1102824,1102824,89306020,0.0341224,5.23445,1.07608e+09,LCM,0,4,8,0.0632277,0.0341224,5.23445,2.21848
/users/panastas/Data/graphs/tamu/matrices/nlpkkt120/nlpkkt120.mtx,64,3542400,3542400,96845792,0.0161382,12.002,1.17632e+09,LCM,0,4,8,0.0559742,0.0161382,12.002,0.977811
/users/panastas/Data/graphs/tamu/matrices/cage15/cage15.mtx,64,5154859,5154859,99199551,0.0715717,2.77203,1.21101e+09,LCM,0,4,8,0.0656978,0.0715717,2.77203,2.6199
/users/panastas/Data/graphs/tamu/matrices/ML_Geer/ML_Geer.mtx,64,1504002,1504002,110879972,0.0248192,8.93502,1.33658e+09,LCM,0,4,8,0.0714356,0.0248192,8.93502,1.3479
/users/panastas/Data/graphs/tamu/matrices/Flan_1565/Flan_1565.mtx,64,1564794,1564794,117406044,0.024912,9.42568,1.41513e+09,LCM,0,4,8,0.0779564,0.024912,9.42568,1.393
/users/panastas/Data/graphs/tamu/matrices/Cube_Coup_dt0/Cube_Coup_dt0.mtx,64,2164760,2164760,127206144,0.0275027,9.25046,1.53513e+09,LCM,0,4,8,0.0836727,0.0275027,9.25046,1.45399
/users/panastas/Data/graphs/tamu/matrices/Cube_Coup_dt6/Cube_Coup_dt6.mtx,64,2164760,2164760,127206144,0.0273195,9.31248,1.53513e+09,LCM,0,4,8,0.0811268,0.0273195,9.31248,1.45406
/users/panastas/Data/graphs/tamu/matrices/Bump_2911/Bump_2911.mtx,64,2911419,2911419,127729899,0.0341978,7.47007,1.5444e+09,LCM,0,4,8,0.0808486,0.0341978,7.47007,1.87761
